name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
shrewd-control;tcp;;;;22335;;true
k3software-cli;tcp,udp;;;;26263;;true
ptp-general;tcp,udp;;;;320;;true
registrar;tcp,udp;;;;1712;;true
jwclient;tcp,udp;;;;1938;;true
dsETOS;tcp,udp;;;;378;;true
cxws;tcp,udp;;;;4673;;true
ica;tcp,udp;;;;1494;;true
idotdist;tcp,udp;;;;2590;;true
avt-profile-2;tcp,udp,dccp;;;;5005;;true
rsh-spx;tcp,udp;;;;222;;true
qtms-bootstrap;tcp,udp;;;;3850;;true
nlogin;tcp,udp;;;;758;;true
ott;tcp,udp;;;;2428;;true
pmcd;tcp,udp;;;;44321;;true
lbc-watchdog;tcp,udp;;;;2816;;true
cgi-starapi;tcp,udp;;;;3893;;true
mira;tcp,udp;;;;3454;;true
is99s;tcp,udp;;;;380;;true
avt-profile-1;tcp,udp,dccp;;;;5004;;true
lpdg;tcp,udp;;;;10805;;true
CardWeb-RT;udp;;;;9060;;true
vs-server;tcp,udp;;;;3280;;true
leecoposserver;tcp,udp;;;;2212;;true
hp-status;tcp,udp;;;;5226;;true
gtaua;tcp,udp;;;;2186;;true
igcp;tcp,udp;;;;2801;;true
d2000kernel;tcp,udp;;;;3119;;true
itm-mccs;tcp,udp;;;;3084;;true
mngsuite;tcp,udp;;;;9535;;true
ccss-qsm;tcp,udp;;;;4970;;true
netmo-http;tcp,udp;;;;6842;;true
tibet-server;tcp;;;;1407;;true
perfd;tcp,udp;;;;5227;;true
redstorm_info;tcp,udp;;;;2348;;true
hpssmgmt;tcp,udp;;;;4484;;true
socalia;tcp,udp;;;;5100;;true
rbr-discovery;tcp,udp;;;;3553;;true
scotty-disc;udp;;;;14002;;true
mobileanalyzer;tcp;;;;7869;;true
mmcal;tcp,udp;;;;2272;;true
oracle-em1;tcp,udp;;;;1748;;true
mpm-snd;tcp,udp;;;;46;;true
sua;tcp,udp,sctp;;;;14001;;true
noaaport;tcp,udp;;;;2210;;true
signacert-agent;tcp;;;;5032;;true
ccm-port;tcp,udp;;;;3575;;true
agentview;tcp,udp;;;;2331;;true
genie-lm;tcp,udp;;;;1453;;true
sfs-config;tcp,udp;;;;452;;true
ifsf-hb-port;tcp,udp;;;;3486;;true
idtp;tcp;;;;25604;;true
mdc-portmapper;tcp,udp;;;;685;;true
oracle-em2;tcp,udp;;;;1754;;true
taskman-port;tcp,udp;;;;2470;;true
rsisysaccess;tcp,udp;;;;2752;;true
iw-mmogame;tcp,udp;;;;3596;;true
comcam-io;tcp,udp;;;;3605;;true
ncadg-ip-udp;tcp,udp;;;;3063;;true
dts;tcp,udp;;;;2594;;true
connect-server;tcp,udp;;;;3442;;true
lecroy-vicp;tcp,udp;;;;1861;;true
restconf-ch-tls;tcp;;;;4336;;true
abatemgr;tcp,udp;;;;3655;;true
vt-ssl;tcp,udp;;;;3509;;true
snmpssh-trap;tcp;;;;5162;;true
netrisk;tcp,udp;;;;1799;;true
ca-audit-ds;tcp,udp;;;;8026;;true
procos-lm;tcp,udp;;;;3248;;true
icp;tcp,udp;;;;1112;;true
personalos-001;tcp,udp;;;;3557;;true
cbus;tcp;;;;5550;;true
mbap-s;tcp,udp;;;;802;;true
pserver;tcp,udp;;;;3662;;true
rsap;tcp,udp;;;;1647;;true
high-criteria;tcp,udp;;;;2467;;true
efidiningport;tcp,udp;;;;2553;;true
atc-lm;tcp,udp;;;;1170;;true
roce;udp;;;;4791;;true
ipulse-ics;tcp,udp;;;;20222;;true
ibridge-data;tcp,udp;;;;2275;;true
pirp;tcp,udp;;;;553;;true
ctf;tcp,udp;;;;84;;true
tunnel;tcp,udp;;;;604;;true
opennl;tcp,udp;;;;1258;;true
powerguardian;tcp,udp;;;;1777;;true
rt-devicemapper;tcp;;;;35003;;true
aprigo-cs;tcp;;;;5086;;true
asap-tcp;tcp;;;;3863;;true
indx-dds;tcp,udp;;;;2454;;true
wiegand;tcp,udp;;;;4390;;true
sychrond;tcp,udp;;;;3723;;true
oma-mlp;tcp,udp;;;;9210;;true
oveadmgr;tcp,udp;;;;7427;;true
nimcontroller;tcp,udp;;;;48000;;true
pdap-np;tcp,udp;;;;1526;;true
stryker-com;tcp,udp;;;;3854;;true
equationbuilder;tcp,udp;;;;1351;;true
bmc-data-coll;tcp,udp;;;;3695;;true
starfish;tcp,udp;;;;3981;;true
traceroute;tcp,udp;;;;33434;;true
utcd;tcp,udp;;;;1506;;true
apex-edge;tcp,udp;;;;913;;true
identify;tcp,udp;;;;2987;;true
skronk;tcp,udp;;;;460;;true
rtnt-2;tcp,udp;;;;3138;;true
mosaicsyssvc1;tcp,udp;;;;1235;;true
filemq;tcp;;;;5670;;true
tcpnethaspsrv;tcp,udp;;;;475;;true
sossecollector;tcp,udp;;;;3166;;true
timeflies;tcp,udp;;;;1362;;true
dlms-cosem;tcp,udp;;;;4059;;true
lanschool;tcp;;;;11796;;true
nvm-express;tcp,udp;;;;4420;;true
deskview;tcp,udp;;;;3298;;true
cpqrpm-agent;tcp,udp;;;;3256;;true
jeol-nsddp-1;udp;;;;6241;;true
redwood-chat;tcp,udp;;;;3032;;true
btprjctrl;tcp,udp;;;;2803;;true
derby-repli;tcp,udp;;;;4851;;true
minotaur-sa;udp;;;;5136;;true
llm-pass;tcp,udp;;;;2813;;true
rtnt-1;tcp,udp;;;;3137;;true
webaccess;tcp,udp;;;;1739;;true
mpfoncl;tcp,udp;;;;2579;;true
m3ua;tcp,sctp;;;;2905;;true
eoss;tcp,udp;;;;1210;;true
de-server;tcp,udp;;;;1256;;true
frc-lp;sctp;;;;6706;;true
canit-store;tcp;;;;6568;;true
bluectrlproxy;tcp,udp;;;;2277;;true
ice-location;tcp,udp;;;;4061;;true
mevent;tcp,udp;;;;7900;;true
jeol-nsddp-2;udp;;;;6242;;true
openremote-ctrl;tcp;;;;8688;;true
profinet-cm;tcp,udp;;;;34964;;true
apwi-imserver;tcp;;;;4391;;true
sossd-collect;tcp;;;;7981;;true
autocuetime;udp;;;;3104;;true
interhdl-elmd;tcp,udp;;;;1454;;true
mrip;tcp,udp;;;;4986;;true
spt-automation;tcp,udp;;;;5814;;true
mylex-mapd;tcp,udp;;;;467;;true
jeol-nsddp-3;udp;;;;6243;;true
tsb;tcp,udp;;;;2741;;true
tmi;tcp,udp;;;;8300;;true
ehp-backup;tcp,udp;;;;3638;;true
ps-ams;tcp,udp;;;;3658;;true
router;udp;;;;520;;true
xyplex-mux;tcp,udp;;;;173;;true
di-drm;tcp,udp;;;;2226;;true
ldxp;tcp,udp;;;;4042;;true
ferrari-foam;tcp,udp;;;;3216;;true
newbay-snc-mc;tcp,udp;;;;16900;;true
ftp-data;tcp,udp,sctp;;;;20;;true
mc-gt-srv;tcp,udp;;;;2180;;true
edm-mgr-sync;tcp,udp;;;;3464;;true
jeol-nsddp-4;udp;;;;6244;;true
edb-server1;tcp,udp;;;;1635;;true
octopustentacle;tcp;;;;10933;;true
conf;tcp;;;;2008;;true
crusecontrol;tcp;;;;5231;;true
cpudpencap;tcp,udp;;;;2746;;true
vmpwscs;tcp,udp;;;;214;;true
rndc;tcp;;;;953;;true
winpoplanmess;tcp,udp;;;;1152;;true
facsys-router;tcp,udp;;;;2515;;true
warehouse;tcp,udp;;;;12322;;true
egs;tcp,udp;;;;1926;;true
emc-xsw-dconfig;tcp;;;;11623;;true
lmp;tcp,udp;;;;701;;true
ncr-ccl;tcp,udp;;;;2528;;true
salient-dtasrv;tcp,udp;;;;5409;;true
allstorcns;tcp,udp;;;;2901;;true
ordinox-dbase;tcp,udp;;;;3355;;true
hello-port;tcp,udp;;;;652;;true
shareapp;tcp,udp;;;;3595;;true
jetformpreview;tcp,udp;;;;2097;;true
fsc-port;tcp,udp;;;;9217;;true
sacred;tcp,udp;;;;1118;;true
paradym-31port;tcp,udp;;;;1864;;true
ansyslmd;tcp,udp;;;;1055;;true
msgsrvr;tcp,udp;;;;8787;;true
kwdb-commn;tcp,udp;;;;1127;;true
ebinsite;tcp,udp;;;;2651;;true
catalyst;tcp,udp;;;;2836;;true
warppipe;tcp,udp;;;;8007;;true
finle-lm;tcp,udp;;;;1784;;true
tve-announce;tcp,udp;;;;2670;;true
synapse-nhttps;tcp,udp;;;;8243;;true
wysdma;tcp,udp;;;;3741;;true
ecnp;tcp,udp;;;;2858;;true
ibm-rsyscon;tcp,udp;;;;9085;;true
sslp;tcp,udp;;;;1750;;true
medevolve;tcp;;;;13930;;true
axon-lm;tcp,udp;;;;1548;;true
lnvpoller;tcp,udp;;;;2280;;true
gtp-control;tcp,udp;;;;2123;;true
citriximaclient;tcp,udp;;;;2598;;true
nxlmd;tcp,udp;;;;28000;;true
pinghgl;tcp,udp;;;;4306;;true
asihpi;udp;;;;44600;;true
condor;tcp,udp;;;;9618;;true
sapv1;tcp,udp;;;;9875;;true
ahsp;tcp,udp,sctp;;;;4333;;true
bngsync;udp;;;;10439;;true
optilogic;tcp,udp;;;;2435;;true
dlswpn;tcp,udp;;;;2067;;true
ss7ns;tcp,udp;;;;477;;true
sge-execd;tcp,udp;;;;6445;;true
boinc-client;tcp,udp;;;;1043;;true
converge;tcp;;;;4774;;true
erunbook-server;tcp;;;;9617;;true
lbc-measure;tcp,udp;;;;2815;;true
jaxer-manager;tcp,udp;;;;4328;;true
sonardata;tcp,udp;;;;2863;;true
printopia;tcp;;;;10631;;true
ibp;tcp,udp;;;;2572;;true
kwtc;tcp,udp;;;;4566;;true
fjsvmpor;tcp,udp;;;;2946;;true
symb-sb-port;tcp,udp;;;;3923;;true
bmc-gms;tcp;;;;10129;;true
apc-6549;tcp,udp;;;;6549;;true
dbbrowse;tcp,udp;;;;47557;;true
galaxy-server;tcp,udp;;;;3051;;true
tpmd;tcp,udp;;;;1906;;true
perimlan;tcp,udp;;;;4075;;true
dj-ilm;tcp,udp;;;;3362;;true
mkm-discovery;tcp,udp;;;;3837;;true
emwin;tcp,udp;;;;2211;;true
windream;tcp,udp;;;;534;;true
dlsrap;tcp,udp;;;;1973;;true
dashpas-port;tcp,udp;;;;3498;;true
dbase;tcp,udp;;;;217;;true
swistrap;tcp,udp;;;;6965;;true
sicct;tcp;;;;4742;;true
fcopy-server;tcp,udp;;;;5745;;true
zigbee-ip;tcp,udp;;;;17755;;true
facsys-ntp;tcp,udp;;;;2514;;true
vpad;tcp,udp;;;;1516;;true
eforward;tcp,udp;;;;2181;;true
dvt-system;tcp,udp;;;;3246;;true
i3-sessionmgr;tcp,udp;;;;3952;;true
msi-cps-rm;tcp;;;;8675;;true
apc-6547;tcp,udp;;;;6547;;true
hp-hcip-gwy;tcp,udp;;;;1803;;true
npp;tcp,udp;;;;4045;;true
boomerang;tcp,udp;;;;1304;;true
megaregsvrport;tcp,udp;;;;3572;;true
nitrogen;tcp,udp;;;;7725;;true
sweetware-apps;tcp,udp;;;;1221;;true
vpac;tcp,udp;;;;1517;;true
apc-6548;tcp,udp;;;;6548;;true
manyone-http;tcp,udp;;;;8910;;true
saphostctrls;tcp,udp;;;;1129;;true
talon-engine;tcp,udp;;;;7012;;true
taligent-lm;tcp,udp;;;;1475;;true
amqp;tcp,udp,sctp;;;;5672;;true
direct;tcp,udp;;;;242;;true
pip;tcp,udp;;;;321;;true
digivote;tcp,udp;;;;3223;;true
mirrtex;tcp,udp;;;;4310;;true
scup-disc;udp;;;;6315;;true
silhouette;tcp,udp;;;;7500;;true
cuelink;tcp;;;;5271;;true
x-bone-ctl;tcp,udp;;;;265;;true
houston;tcp,udp;;;;4041;;true
targus-getdata1;tcp,udp;;;;5201;;true
ft-role;tcp,udp;;;;2429;;true
radsec;tcp,udp;;;;2083;;true
cnhrp;tcp,udp;;;;1757;;true
guibase;tcp,udp;;;;9321;;true
rdgs;tcp;;;;16385;;true
RDCenter;tcp;;;;4756;;true
svs-omagent;tcp,udp;;;;1625;;true
commtact-http;tcp,udp;;;;20002;;true
vseconnector;tcp,udp;;;;2893;;true
xingmpeg;tcp,udp;;;;1558;;true
fcp-cics-gw1;tcp,udp;;;;5504;;true
softcm;tcp,udp;;;;6110;;true
etc-control;tcp,udp;;;;6107;;true
wysdmc;tcp,udp;;;;3916;;true
csedaemon;tcp;;;;5232;;true
wherehoo;tcp,udp;;;;5859;;true
nimreg;tcp,udp;;;;1059;;true
hacl-monitor;tcp,udp;;;;3542;;true
hap;tcp,udp;;;;661;;true
