.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m10i internet router, kernel JUNOS 11.4R2.14 #0: 2012-03-17 16:57:48 UTC     builder@evenath.juniper.net:/volume/build/junos/11.4/release/11.4R2.14/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2012-03-17 18:22:46 UTC Copyright (
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.11
.1.3.6.1.2.1.2.2.1.3.4 = INTEGER: mplsTunnel(150)
.1.3.6.1.2.1.2.2.1.3.5 = INTEGER: other(1)
.1.3.6.1.2.1.2.2.1.3.6 = INTEGER: softwareLoopback(24)
.1.3.6.1.2.1.2.2.1.3.7 = INTEGER: other(1)
.1.3.6.1.2.1.2.2.1.3.8 = INTEGER: tunnel(131)
.1.3.6.1.2.1.2.2.1.3.9 = INTEGER: tunnel(131)
.1.3.6.1.2.1.2.2.1.3.10 = INTEGER: tunnel(131)
.1.3.6.1.2.1.2.2.1.3.11 = INTEGER: tunnel(131)
.1.3.6.1.2.1.2.2.1.3.12 = INTEGER: tunnel(131)
.1.3.6.1.2.1.2.2.1.3.14 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.16 = INTEGER: softwareLoopback(24)
.1.3.6.1.2.1.2.2.1.3.21 = INTEGER: softwareLoopback(24)
.1.3.6.1.2.1.2.2.1.3.22 = INTEGER: softwareLoopback(24)
.1.3.6.1.2.1.2.2.1.3.501 = INTEGER: other(1)
.1.3.6.1.2.1.2.2.1.3.502 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.503 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.504 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.505 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.506 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.507 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.508 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.509 = INTEGER: other(1)
.1.3.6.1.2.1.2.2.1.3.510 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.511 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.513 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.514 = INTEGER: ethernetCsmacd(6)
.1.3.6.1.2.1.2.2.1.3.515 = INTEGER: other(1)
.1.3.6.1.2.1.2.2.1.3.516 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.517 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.519 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.520 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.3.521 = INTEGER: propVirtual(53)
.1.3.6.1.2.1.2.2.1.4.1 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.2 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.4 = INTEGER: 1496
.1.3.6.1.2.1.2.2.1.4.5 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.6 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.7 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.8 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.9 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.10 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.11 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.12 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.14 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.16 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.21 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.22 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.501 = INTEGER: 1560
.1.3.6.1.2.1.2.2.1.4.502 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.503 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.504 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.505 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.506 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.507 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.508 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.509 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.510 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.511 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.513 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.514 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.515 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.516 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.517 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.519 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.520 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.521 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.5.1 = Gauge32: 100000000
.1.3.6.1.2.1.2.2.1.5.2 = Gauge32: 100000000
.1.3.6.1.2.1.2.2.1.5.4 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.5 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.6 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.7 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.8 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.9 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.10 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.11 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.12 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.14 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.16 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.21 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.22 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.501 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.502 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.503 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.504 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.505 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.506 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.507 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.508 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.509 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.510 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.511 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.513 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.514 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.515 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.516 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.517 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.519 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.520 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.521 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.6.1 = STRING: 0:a0:a5:61:e2:34
.1.3.6.1.2.1.2.2.1.6.2 = STRING: 2:0:0:0:0:4
.1.3.6.1.2.1.2.2.1.6.4 = STRING: 
.1.3.6.1.2.1.2.2.1.6.5 = STRING: 
.1.3.6.1.2.1.2.2.1.6.6 = STRING: 
.1.3.6.1.2.1.2.2.1.6.7 = STRING: 
.1.3.6.1.2.1.2.2.1.6.8 = STRING: 
.1.3.6.1.2.1.2.2.1.6.9 = STRING: 
.1.3.6.1.2.1.2.2.1.6.10 = STRING: 
.1.3.6.1.2.1.2.2.1.6.11 = STRING: 
.1.3.6.1.2.1.2.2.1.6.12 = STRING: 
.1.3.6.1.2.1.2.2.1.6.14 = STRING: 2:0:0:0:0:4
.1.3.6.1.2.1.2.2.1.6.16 = STRING: 
.1.3.6.1.2.1.2.2.1.6.21 = STRING: 
.1.3.6.1.2.1.2.2.1.6.22 = STRING: 
.1.3.6.1.2.1.2.2.1.6.501 = STRING: 
.1.3.6.1.2.1.2.2.1.6.502 = STRING: 
.1.3.6.1.2.1.2.2.1.6.503 = STRING: 0:22:83:1b:a8:0
.1.3.6.1.2.1.2.2.1.6.504 = STRING: 0:22:83:1b:a8:1
.1.3.6.1.2.1.2.2.1.6.505 = STRING: 0:22:83:1b:a8:0
.1.3.6.1.2.1.2.2.1.6.506 = STRING: 0:22:83:1b:a8:2
.1.3.6.1.2.1.2.2.1.6.507 = STRING: 0:22:83:1b:a8:3
.1.3.6.1.2.1.2.2.1.6.508 = STRING: 0:22:83:1b:a8:1
.1.3.6.1.2.1.2.2.1.6.509 = STRING: 
.1.3.6.1.2.1.2.2.1.6.510 = STRING: 0:22:83:1b:a8:1f
.1.3.6.1.2.1.2.2.1.6.511 = STRING: 0:22:83:1b:a8:20
.1.3.6.1.2.1.2.2.1.6.513 = STRING: 0:22:83:1b:a8:21
.1.3.6.1.2.1.2.2.1.6.514 = STRING: 0:22:83:1b:a8:22
.1.3.6.1.2.1.2.2.1.6.515 = STRING: 
.1.3.6.1.2.1.2.2.1.6.516 = STRING: 
.1.3.6.1.2.1.2.2.1.6.517 = STRING: 
.1.3.6.1.2.1.2.2.1.6.519 = STRING: 0:22:83:1b:a8:1f
.1.3.6.1.2.1.2.2.1.6.520 = STRING: 0:22:83:1b:a8:20
.1.3.6.1.2.1.2.2.1.6.521 = STRING: 0:22:83:1b:a8:21
.1.3.6.1.2.1.2.2.1.7.1 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.2 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.4 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.5 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.6 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.7 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.8 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.9 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.10 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.11 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.12 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.14 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.16 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.21 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.22 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.501 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.502 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.503 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.504 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.505 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.506 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.507 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.508 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.509 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.510 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.511 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.513 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.514 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.515 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.516 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.517 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.519 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.520 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.521 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.1 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.2 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.4 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.5 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.6 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.7 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.8 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.9 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.10 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.11 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.12 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.14 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.16 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.21 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.22 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.501 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.502 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.503 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.504 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.505 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.506 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.507 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.508 = INTEGER: lowerLayerDown(7)
.1.3.6.1.2.1.2.2.1.8.509 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.510 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.511 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.513 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.514 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.515 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.516 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.517 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.519 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.520 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.521 = INTEGER: lowerLayerDown(7)
.1.3.6.1.2.1.2.2.1.9.1 = Timeticks: (243420004) 28 days, 4:10:00.04
.1.3.6.1.2.1.2.2.1.9.2 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.4 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.5 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.6 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.7 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.8 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.9 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.10 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.11 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.12 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.14 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.16 = Timeticks: (243395859) 28 days, 4:05:58.59
.1.3.6.1.2.1.2.2.1.9.21 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.22 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.501 = Timeticks: (9027) 0:01:30.27
.1.3.6.1.2.1.2.2.1.9.502 = Timeticks: (9030) 0:01:30.30
.1.3.6.1.2.1.2.2.1.9.503 = Timeticks: (513937130) 59 days, 11:36:11.30
.1.3.6.1.2.1.2.2.1.9.504 = Timeticks: (303828870) 35 days, 3:58:08.70
.1.3.6.1.2.1.2.2.1.9.505 = Timeticks: (513937130) 59 days, 11:36:11.30
.1.3.6.1.2.1.2.2.1.9.506 = Timeticks: (278112661) 32 days, 4:32:06.61
.1.3.6.1.2.1.2.2.1.9.507 = Timeticks: (13999) 0:02:19.99
.1.3.6.1.2.1.2.2.1.9.508 = Timeticks: (303828870) 35 days, 3:58:08.70
.1.3.6.1.2.1.2.2.1.9.509 = Timeticks: (14056) 0:02:20.56
.1.3.6.1.2.1.2.2.1.9.510 = Timeticks: (278080745) 32 days, 4:26:47.45
.1.3.6.1.2.1.2.2.1.9.511 = Timeticks: (303863970) 35 days, 4:03:59.70
.1.3.6.1.2.1.2.2.1.9.513 = Timeticks: (304086500) 35 days, 4:41:05.00
.1.3.6.1.2.1.2.2.1.9.514 = Timeticks: (14050) 0:02:20.50
.1.3.6.1.2.1.2.2.1.9.515 = Timeticks: (14086) 0:02:20.86
.1.3.6.1.2.1.2.2.1.9.516 = Timeticks: (14182) 0:02:21.82
.1.3.6.1.2.1.2.2.1.9.517 = Timeticks: (14191) 0:02:21.91
.1.3.6.1.2.1.2.2.1.9.519 = Timeticks: (278080745) 32 days, 4:26:47.45
.1.3.6.1.2.1.2.2.1.9.520 = Timeticks: (303863970) 35 days, 4:03:59.70
.1.3.6.1.2.1.2.2.1.9.521 = Timeticks: (363019342) 42 days, 0:23:13.42
.1.3.6.1.2.1.2.2.1.10.1 = Counter32: 2530086233
.1.3.6.1.2.1.2.2.1.10.2 = Counter32: 2752642316
.1.3.6.1.2.1.2.2.1.10.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.6 = Counter32: 3100848
.1.3.6.1.2.1.2.2.1.10.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.14 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.22 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.501 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.502 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.503 = Counter32: 171270300
.1.3.6.1.2.1.2.2.1.10.504 = Counter32: 27412488
.1.3.6.1.2.1.2.2.1.10.505 = Counter32: 162331840
.1.3.6.1.2.1.2.2.1.10.506 = Counter32: 93351556
.1.3.6.1.2.1.2.2.1.10.507 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.508 = Counter32: 3762832
.1.3.6.1.2.1.2.2.1.10.509 = Counter32: 2631462270
.1.3.6.1.2.1.2.2.1.10.510 = Counter32: 2594633527
.1.3.6.1.2.1.2.2.1.10.511 = Counter32: 223777258
.1.3.6.1.2.1.2.2.1.10.513 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.514 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.515 = Counter32: 2621679284
.1.3.6.1.2.1.2.2.1.10.516 = Counter32: 2631462270
.1.3.6.1.2.1.2.2.1.10.517 = Counter32: 2621679284
.1.3.6.1.2.1.2.2.1.10.519 = Counter32: 2276894151
.1.3.6.1.2.1.2.2.1.10.520 = Counter32: 214528621
.1.3.6.1.2.1.2.2.1.10.521 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.1 = Counter32: 158675026
.1.3.6.1.2.1.2.2.1.11.2 = Counter32: 154425294
.1.3.6.1.2.1.2.2.1.11.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.6 = Counter32: 19492
.1.3.6.1.2.1.2.2.1.11.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.14 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.22 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.501 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.502 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.503 = Counter32: 1158616
.1.3.6.1.2.1.2.2.1.11.504 = Counter32: 15153
.1.3.6.1.2.1.2.2.1.11.505 = Counter32: 1985630
.1.3.6.1.2.1.2.2.1.11.506 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.507 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.508 = Counter32: 46449
.1.3.6.1.2.1.2.2.1.11.509 = Counter32: 21762173
.1.3.6.1.2.1.2.2.1.11.510 = Counter32: 8431757
.1.3.6.1.2.1.2.2.1.11.511 = Counter32: 1626650
.1.3.6.1.2.1.2.2.1.11.513 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.514 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.515 = Counter32: 21710724
.1.3.6.1.2.1.2.2.1.11.516 = Counter32: 21762173
.1.3.6.1.2.1.2.2.1.11.517 = Counter32: 21710724
.1.3.6.1.2.1.2.2.1.11.519 = Counter32: 182163236
