.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. mx480 internet router, kernel JUNOS 11.2R3.3 #0: 2011-10-14 04:04:37 UTC     builder@chamuth.juniper.net:/volume/build/junos/11.2/release/11.2R3.3/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-10-14 03:03:08 UTC Copyright (c
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.25
.1.3.6.1.2.1.2.2.1.1.522 = INTEGER: 522
.1.3.6.1.2.1.2.2.1.1.523 = INTEGER: 523
.1.3.6.1.2.1.2.2.1.1.524 = INTEGER: 524
.1.3.6.1.2.1.2.2.1.1.525 = INTEGER: 525
.1.3.6.1.2.1.2.2.1.1.526 = INTEGER: 526
.1.3.6.1.2.1.2.2.1.1.527 = INTEGER: 527
.1.3.6.1.2.1.2.2.1.1.528 = INTEGER: 528
.1.3.6.1.2.1.2.2.1.1.529 = INTEGER: 529
.1.3.6.1.2.1.2.2.1.1.530 = INTEGER: 530
.1.3.6.1.2.1.2.2.1.1.531 = INTEGER: 531
.1.3.6.1.2.1.2.2.1.1.532 = INTEGER: 532
.1.3.6.1.2.1.2.2.1.1.533 = INTEGER: 533
.1.3.6.1.2.1.2.2.1.1.534 = INTEGER: 534
.1.3.6.1.2.1.2.2.1.1.535 = INTEGER: 535
.1.3.6.1.2.1.2.2.1.1.536 = INTEGER: 536
.1.3.6.1.2.1.2.2.1.1.537 = INTEGER: 537
.1.3.6.1.2.1.2.2.1.1.538 = INTEGER: 538
.1.3.6.1.2.1.2.2.1.1.539 = INTEGER: 539
.1.3.6.1.2.1.2.2.1.1.540 = INTEGER: 540
.1.3.6.1.2.1.2.2.1.1.541 = INTEGER: 541
.1.3.6.1.2.1.2.2.1.1.542 = INTEGER: 542
.1.3.6.1.2.1.2.2.1.1.543 = INTEGER: 543
.1.3.6.1.2.1.2.2.1.1.544 = INTEGER: 544
.1.3.6.1.2.1.2.2.1.1.545 = INTEGER: 545
.1.3.6.1.2.1.2.2.1.1.546 = INTEGER: 546
.1.3.6.1.2.1.2.2.1.1.547 = INTEGER: 547
.1.3.6.1.2.1.2.2.1.1.548 = INTEGER: 548
.1.3.6.1.2.1.2.2.1.1.549 = INTEGER: 549
.1.3.6.1.2.1.2.2.1.1.550 = INTEGER: 550
.1.3.6.1.2.1.2.2.1.1.551 = INTEGER: 551
.1.3.6.1.2.1.2.2.1.1.552 = INTEGER: 552
.1.3.6.1.2.1.2.2.1.1.553 = INTEGER: 553
.1.3.6.1.2.1.2.2.1.1.554 = INTEGER: 554
.1.3.6.1.2.1.2.2.1.1.555 = INTEGER: 555
.1.3.6.1.2.1.2.2.1.1.556 = INTEGER: 556
.1.3.6.1.2.1.2.2.1.1.557 = INTEGER: 557
.1.3.6.1.2.1.2.2.1.1.558 = INTEGER: 558
.1.3.6.1.2.1.2.2.1.1.559 = INTEGER: 559
.1.3.6.1.2.1.2.2.1.1.560 = INTEGER: 560
.1.3.6.1.2.1.2.2.1.1.561 = INTEGER: 561
.1.3.6.1.2.1.2.2.1.1.562 = INTEGER: 562
.1.3.6.1.2.1.2.2.1.1.563 = INTEGER: 563
.1.3.6.1.2.1.2.2.1.1.564 = INTEGER: 564
.1.3.6.1.2.1.2.2.1.1.565 = INTEGER: 565
.1.3.6.1.2.1.2.2.1.1.566 = INTEGER: 566
.1.3.6.1.2.1.2.2.1.1.567 = INTEGER: 567
.1.3.6.1.2.1.2.2.1.1.568 = INTEGER: 568
.1.3.6.1.2.1.2.2.1.1.569 = INTEGER: 569
.1.3.6.1.2.1.2.2.1.1.570 = INTEGER: 570
.1.3.6.1.2.1.2.2.1.2.1 = STRING: fxp0
.1.3.6.1.2.1.2.2.1.2.4 = STRING: lsi
.1.3.6.1.2.1.2.2.1.2.5 = STRING: dsc
.1.3.6.1.2.1.2.2.1.2.6 = STRING: lo0
.1.3.6.1.2.1.2.2.1.2.7 = STRING: tap
.1.3.6.1.2.1.2.2.1.2.8 = STRING: gre
.1.3.6.1.2.1.2.2.1.2.9 = STRING: ipip
.1.3.6.1.2.1.2.2.1.2.10 = STRING: pime
.1.3.6.1.2.1.2.2.1.2.11 = STRING: pimd
.1.3.6.1.2.1.2.2.1.2.12 = STRING: mtun
.1.3.6.1.2.1.2.2.1.2.16 = STRING: lo0.0
.1.3.6.1.2.1.2.2.1.2.17 = STRING: em0
.1.3.6.1.2.1.2.2.1.2.18 = STRING: em0.0
.1.3.6.1.2.1.2.2.1.2.21 = STRING: lo0.16384
.1.3.6.1.2.1.2.2.1.2.22 = STRING: lo0.16385
.1.3.6.1.2.1.2.2.1.2.23 = STRING: em1
.1.3.6.1.2.1.2.2.1.2.24 = STRING: em1.0
.1.3.6.1.2.1.2.2.1.2.501 = STRING: cbp0
.1.3.6.1.2.1.2.2.1.2.502 = STRING: demux0
.1.3.6.1.2.1.2.2.1.2.503 = STRING: irb
.1.3.6.1.2.1.2.2.1.2.504 = STRING: pip0
.1.3.6.1.2.1.2.2.1.2.505 = STRING: pp0
.1.3.6.1.2.1.2.2.1.2.506 = STRING: pfh-4/0/0
.1.3.6.1.2.1.2.2.1.2.507 = STRING: pfe-4/0/0
.1.3.6.1.2.1.2.2.1.2.508 = STRING: pfe-4/1/0
.1.3.6.1.2.1.2.2.1.2.509 = STRING: pfe-4/2/0
.1.3.6.1.2.1.2.2.1.2.510 = STRING: pfh-4/0/0.16383
.1.3.6.1.2.1.2.2.1.2.511 = STRING: pfe-4/3/0
.1.3.6.1.2.1.2.2.1.2.512 = STRING: pfe-4/0/0.16383
.1.3.6.1.2.1.2.2.1.2.513 = STRING: pfe-4/1/0.16383
.1.3.6.1.2.1.2.2.1.2.514 = STRING: pfe-4/2/0.16383
.1.3.6.1.2.1.2.2.1.2.515 = STRING: pfe-4/3/0.16383
.1.3.6.1.2.1.2.2.1.2.516 = STRING: ge-4/0/0
.1.3.6.1.2.1.2.2.1.2.517 = STRING: ge-4/0/1
.1.3.6.1.2.1.2.2.1.2.518 = STRING: ge-4/0/2
.1.3.6.1.2.1.2.2.1.2.519 = STRING: ge-4/0/3
.1.3.6.1.2.1.2.2.1.2.520 = STRING: ge-4/0/4
.1.3.6.1.2.1.2.2.1.2.521 = STRING: ge-4/0/5
.1.3.6.1.2.1.2.2.1.2.522 = STRING: ge-4/0/6
.1.3.6.1.2.1.2.2.1.2.523 = STRING: ge-4/0/7
.1.3.6.1.2.1.2.2.1.2.524 = STRING: ge-4/0/8
.1.3.6.1.2.1.2.2.1.2.525 = STRING: ge-4/0/9
.1.3.6.1.2.1.2.2.1.2.526 = STRING: lc-4/0/0
.1.3.6.1.2.1.2.2.1.2.527 = STRING: lc-4/0/0.32769
.1.3.6.1.2.1.2.2.1.2.528 = STRING: ge-4/0/0.0
.1.3.6.1.2.1.2.2.1.2.529 = STRING: ge-4/0/1.0
.1.3.6.1.2.1.2.2.1.2.530 = STRING: ge-4/0/2.0
.1.3.6.1.2.1.2.2.1.2.531 = STRING: ge-4/0/2.32767
.1.3.6.1.2.1.2.2.1.2.532 = STRING: ge-4/0/3.0
.1.3.6.1.2.1.2.2.1.2.533 = STRING: ge-4/0/4.0
.1.3.6.1.2.1.2.2.1.2.534 = STRING: ge-4/1/0
.1.3.6.1.2.1.2.2.1.2.535 = STRING: ge-4/1/1
.1.3.6.1.2.1.2.2.1.2.536 = STRING: ge-4/1/2
.1.3.6.1.2.1.2.2.1.2.537 = STRING: ge-4/1/3
.1.3.6.1.2.1.2.2.1.2.538 = STRING: ge-4/1/4
.1.3.6.1.2.1.2.2.1.2.539 = STRING: ge-4/1/5
.1.3.6.1.2.1.2.2.1.2.540 = STRING: ge-4/1/6
.1.3.6.1.2.1.2.2.1.2.541 = STRING: ge-4/1/7
.1.3.6.1.2.1.2.2.1.2.542 = STRING: ge-4/1/8
.1.3.6.1.2.1.2.2.1.2.543 = STRING: ge-4/1/6.0
.1.3.6.1.2.1.2.2.1.2.544 = STRING: ge-4/1/9
.1.3.6.1.2.1.2.2.1.2.545 = STRING: lc-4/1/0
.1.3.6.1.2.1.2.2.1.2.546 = STRING: lc-4/1/0.32769
.1.3.6.1.2.1.2.2.1.2.547 = STRING: ge-4/2/0
.1.3.6.1.2.1.2.2.1.2.548 = STRING: ge-4/2/1
.1.3.6.1.2.1.2.2.1.2.549 = STRING: ge-4/2/2
.1.3.6.1.2.1.2.2.1.2.550 = STRING: ge-4/2/3
.1.3.6.1.2.1.2.2.1.2.551 = STRING: ge-4/2/4
.1.3.6.1.2.1.2.2.1.2.552 = STRING: ge-4/2/5
.1.3.6.1.2.1.2.2.1.2.553 = STRING: ge-4/2/6
.1.3.6.1.2.1.2.2.1.2.554 = STRING: ge-4/2/7
.1.3.6.1.2.1.2.2.1.2.555 = STRING: ge-4/2/8
.1.3.6.1.2.1.2.2.1.2.556 = STRING: ge-4/2/9
.1.3.6.1.2.1.2.2.1.2.557 = STRING: lc-4/2/0
.1.3.6.1.2.1.2.2.1.2.558 = STRING: lc-4/2/0.32769
.1.3.6.1.2.1.2.2.1.2.559 = STRING: ge-4/3/0
.1.3.6.1.2.1.2.2.1.2.560 = STRING: ge-4/3/1
.1.3.6.1.2.1.2.2.1.2.561 = STRING: ge-4/3/2
.1.3.6.1.2.1.2.2.1.2.562 = STRING: ge-4/3/3
.1.3.6.1.2.1.2.2.1.2.563 = STRING: ge-4/3/4
.1.3.6.1.2.1.2.2.1.2.564 = STRING: ge-4/3/5
.1.3.6.1.2.1.2.2.1.2.565 = STRING: ge-4/3/6
.1.3.6.1.2.1.2.2.1.2.566 = STRING: ge-4/3/7
.1.3.6.1.2.1.2.2.1.2.567 = STRING: ge-4/3/8
.1.3.6.1.2.1.2.2.1.2.568 = STRING: ge-4/3/9
.1.3.6.1.2.1.2.2.1.2.569 = STRING: lc-4/3/0
.1.3.6.1.2.1.2.2.1.2.570 = STRING: lc-4/3/0.32769
.1.3.6.1.2.1.2.2.1.3.1 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.4 = INTEGER: 150
.1.3.6.1.2.1.2.2.1.3.5 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.6 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.7 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.8 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.9 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.10 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.11 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.12 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.16 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.17 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.18 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.21 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.22 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.23 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.24 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.501 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.502 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.503 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.504 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.505 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.506 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.507 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.508 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.509 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.510 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.511 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.512 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.513 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.514 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.515 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.516 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.517 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.518 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.519 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.520 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.521 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.522 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.523 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.524 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.525 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.526 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.527 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.528 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.529 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.530 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.531 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.532 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.533 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.534 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.535 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.536 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.537 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.538 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.539 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.540 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.541 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.542 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.543 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.544 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.545 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.546 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.547 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.548 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.549 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.550 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.551 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.552 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.553 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.554 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.555 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.556 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.557 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.558 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.559 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.560 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.561 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.562 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.563 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.564 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.565 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.566 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.567 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.568 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.569 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.570 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.4.1 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.4 = INTEGER: 1496
.1.3.6.1.2.1.2.2.1.4.5 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.6 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.7 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.8 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.9 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.10 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.11 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.12 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.16 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.17 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.18 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.21 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.22 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.23 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.24 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.501 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.502 = INTEGER: 9192
.1.3.6.1.2.1.2.2.1.4.503 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.504 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.505 = INTEGER: 1532
.1.3.6.1.2.1.2.2.1.4.506 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.507 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.508 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.509 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.510 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.511 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.512 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.513 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.514 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.515 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.516 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.517 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.518 = INTEGER: 1518
.1.3.6.1.2.1.2.2.1.4.519 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.520 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.521 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.522 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.523 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.524 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.525 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.526 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.527 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.528 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.529 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.530 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.531 = INTEGER: 1518
.1.3.6.1.2.1.2.2.1.4.532 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.533 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.534 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.535 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.536 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.537 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.538 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.539 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.540 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.541 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.542 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.543 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.544 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.545 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.546 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.547 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.548 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.549 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.550 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.551 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.552 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.553 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.554 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.555 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.556 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.557 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.558 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.559 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.560 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.561 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.562 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.563 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.564 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.565 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.566 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.567 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.568 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.569 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.4.570 = INTEGER: 0
.1.3.6.1.2.1.2.2.1.5.1 = Gauge32: 10000000
.1.3.6.1.2.1.2.2.1.5.4 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.5 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.6 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.7 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.8 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.9 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.10 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.11 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.12 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.16 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.17 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.18 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.21 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.22 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.23 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.24 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.501 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.502 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.503 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.504 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.505 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.506 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.507 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.508 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.509 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.510 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.511 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.512 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.513 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.514 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.515 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.516 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.517 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.518 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.519 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.520 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.521 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.522 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.523 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.524 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.525 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.526 = Gauge32: 800000000
