.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m7i internet router, kernel JUNOS 11.1R6.4 #0: 2011-11-04 09:48:26 UTC     builder@briath.juniper.net:/volume/build/junos/11.1/release/11.1R6.4/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-11-04 09:28:26 UTC Copyright (c) 1
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.10
.1.3.6.1.2.1.2.2.1.2.3325 = STRING: ge-0/1/2
.1.3.6.1.2.1.2.2.1.2.3326 = STRING: ge-0/0/2
.1.3.6.1.2.1.2.2.1.2.3327 = STRING: ge-0/1/3
.1.3.6.1.2.1.2.2.1.2.3328 = STRING: pc-0/1/0
.1.3.6.1.2.1.2.2.1.2.3329 = STRING: ge-0/0/3
.1.3.6.1.2.1.2.2.1.2.3330 = STRING: pd-1/2/0
.1.3.6.1.2.1.2.2.1.2.3331 = STRING: pe-1/2/0
.1.3.6.1.2.1.2.2.1.2.3332 = STRING: gr-1/2/0
.1.3.6.1.2.1.2.2.1.2.3333 = STRING: ip-1/2/0
.1.3.6.1.2.1.2.2.1.2.3334 = STRING: vt-1/2/0
.1.3.6.1.2.1.2.2.1.2.3335 = STRING: mt-1/2/0
.1.3.6.1.2.1.2.2.1.2.3336 = STRING: lt-1/2/0
.1.3.6.1.2.1.2.2.1.2.3337 = STRING: ge-1/3/0
.1.3.6.1.2.1.2.2.1.2.3338 = STRING: pc-0/0/0.16383
.1.3.6.1.2.1.2.2.1.2.3339 = STRING: pc-0/1/0.16383
.1.3.6.1.2.1.2.2.1.2.3341 = STRING: ge-0/1/1.3
.1.3.6.1.2.1.2.2.1.2.3342 = STRING: ge-0/1/1.10
.1.3.6.1.2.1.2.2.1.2.3343 = STRING: ge-0/1/1.7
.1.3.6.1.2.1.2.2.1.2.3344 = STRING: ge-0/1/1.8
.1.3.6.1.2.1.2.2.1.2.3345 = STRING: ge-0/1/1.9
.1.3.6.1.2.1.2.2.1.2.3346 = STRING: ge-0/1/1.4
.1.3.6.1.2.1.2.2.1.2.3347 = STRING: ge-0/1/1.2
.1.3.6.1.2.1.2.2.1.2.3348 = STRING: ge-0/1/1.6
.1.3.6.1.2.1.2.2.1.2.3349 = STRING: ge-0/1/1.5
.1.3.6.1.2.1.2.2.1.3.1 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.2 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.4 = INTEGER: 150
.1.3.6.1.2.1.2.2.1.3.5 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.6 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.7 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.8 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.9 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.10 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.11 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.12 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.14 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.16 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.21 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.22 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.3.348 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.2366 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.2396 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.2397 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.2399 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.2400 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3321 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3322 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.3323 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3324 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3325 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3326 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3327 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3328 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.3.3329 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3330 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.3331 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.3332 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.3333 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.3334 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.3335 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.3336 = INTEGER: 131
.1.3.6.1.2.1.2.2.1.3.3337 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.3.3338 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.3339 = INTEGER: 53
.1.3.6.1.2.1.2.2.1.3.3341 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3342 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3343 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3344 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3345 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3346 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3347 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3348 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.3.3349 = INTEGER: 135
.1.3.6.1.2.1.2.2.1.4.1 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.2 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.4 = INTEGER: 1496
.1.3.6.1.2.1.2.2.1.4.5 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.6 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.7 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.8 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.9 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.10 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.11 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.12 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.14 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.16 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.21 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.22 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.348 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.2366 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.2396 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.2397 = INTEGER: 1500
.1.3.6.1.2.1.2.2.1.4.2399 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.2400 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3321 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.3322 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3323 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.3324 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3325 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.3326 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.3327 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.3328 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3329 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.3330 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3331 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3332 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3333 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3334 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3335 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3336 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3337 = INTEGER: 1514
.1.3.6.1.2.1.2.2.1.4.3338 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3339 = INTEGER: 2147483647
.1.3.6.1.2.1.2.2.1.4.3341 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3342 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3343 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3344 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3345 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3346 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3347 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3348 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.4.3349 = INTEGER: 1522
.1.3.6.1.2.1.2.2.1.5.1 = Gauge32: 10000000
.1.3.6.1.2.1.2.2.1.5.2 = Gauge32: 100000000
.1.3.6.1.2.1.2.2.1.5.4 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.5 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.6 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.7 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.8 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.9 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.10 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.11 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.12 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.14 = Gauge32: 100000000
.1.3.6.1.2.1.2.2.1.5.16 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.21 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.22 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.348 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.2366 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.2396 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.2397 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.2399 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.2400 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3321 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3322 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3323 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3324 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3325 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3326 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3327 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3328 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3329 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3330 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3331 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3332 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3333 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3334 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3335 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3336 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3337 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3338 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3339 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.3341 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3342 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3343 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3344 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3345 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3346 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3347 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3348 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.3349 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.6.1 = STRING: 00 A0 A5 61 E7 49
.1.3.6.1.2.1.2.2.1.6.2 = STRING: 02 00 00 00 00 04
.1.3.6.1.2.1.2.2.1.6.4 = STRING: 
.1.3.6.1.2.1.2.2.1.6.5 = STRING: 
.1.3.6.1.2.1.2.2.1.6.6 = STRING: 
.1.3.6.1.2.1.2.2.1.6.7 = STRING: 
.1.3.6.1.2.1.2.2.1.6.8 = STRING: 
.1.3.6.1.2.1.2.2.1.6.9 = STRING: 
.1.3.6.1.2.1.2.2.1.6.10 = STRING: 
.1.3.6.1.2.1.2.2.1.6.11 = STRING: 
.1.3.6.1.2.1.2.2.1.6.12 = STRING: 
.1.3.6.1.2.1.2.2.1.6.14 = STRING: 02 00 00 00 00 04
.1.3.6.1.2.1.2.2.1.6.16 = STRING: 
.1.3.6.1.2.1.2.2.1.6.21 = STRING: 
.1.3.6.1.2.1.2.2.1.6.22 = STRING: 
.1.3.6.1.2.1.2.2.1.6.348 = STRING: 00 22 83 1D 7C 00
.1.3.6.1.2.1.2.2.1.6.2366 = STRING: 00 22 83 1D 7C 02
.1.3.6.1.2.1.2.2.1.6.2396 = STRING: 00 22 83 1D 7C 1F
.1.3.6.1.2.1.2.2.1.6.2397 = STRING: 00 22 83 1D 7C 01
.1.3.6.1.2.1.2.2.1.6.2399 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.2400 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3321 = STRING: 00 22 83 1D 7C 01
.1.3.6.1.2.1.2.2.1.6.3322 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3323 = STRING: 00 22 83 1D 7C 1F
.1.3.6.1.2.1.2.2.1.6.3324 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3325 = STRING: 00 22 83 1D 7C 21
.1.3.6.1.2.1.2.2.1.6.3326 = STRING: 00 22 83 1D 7C 02
.1.3.6.1.2.1.2.2.1.6.3327 = STRING: 00 22 83 1D 7C 22
.1.3.6.1.2.1.2.2.1.6.3328 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3329 = STRING: 00 22 83 1D 7C 03
.1.3.6.1.2.1.2.2.1.6.3330 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3331 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3332 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3333 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3334 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3335 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3336 = STRING: 00 22 83 1D 7C BC
.1.3.6.1.2.1.2.2.1.6.3337 = STRING: 00 22 83 1D 7C DB
.1.3.6.1.2.1.2.2.1.6.3338 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3339 = STRING: 
.1.3.6.1.2.1.2.2.1.6.3341 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3342 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3343 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3344 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3345 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3346 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3347 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3348 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.6.3349 = STRING: 00 22 83 1D 7C 20
.1.3.6.1.2.1.2.2.1.7.1 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.2 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.4 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.5 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.6 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.7 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.8 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.9 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.10 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.11 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.12 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.14 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.16 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.21 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.22 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.348 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.2366 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.2396 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.2397 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.2399 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.2400 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3321 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3322 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3323 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3324 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3325 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3326 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3327 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3328 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3329 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3330 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3331 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3332 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3333 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3334 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3335 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3336 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3337 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3338 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3339 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3341 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3342 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3343 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3344 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3345 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3346 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3347 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3348 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.7.3349 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.1 = INTEGER: 2
.1.3.6.1.2.1.2.2.1.8.2 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.4 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.5 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.6 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.7 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.8 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.9 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.10 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.11 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.12 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.14 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.16 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.21 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.22 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.348 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.2366 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.2396 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.2397 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.2399 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.2400 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3321 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3322 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3323 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3324 = INTEGER: 2
.1.3.6.1.2.1.2.2.1.8.3325 = INTEGER: 2
.1.3.6.1.2.1.2.2.1.8.3326 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3327 = INTEGER: 2
.1.3.6.1.2.1.2.2.1.8.3328 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3329 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3330 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3331 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3332 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3333 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3334 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3335 = INTEGER: 1
